ID,Overall_Experience
99923489,0.99235195
99923490,0.9946633
99923491,0.005964528
99923492,0.9058636
99923493,0.02019973
99923494,0.99476445
99923495,0.99506736
99923496,0.99124956
99923497,0.9969706
99923498,0.9409101
99923499,0.78476334
99923500,0.006752821
99923501,0.005899973
99923502,0.8295063
99923503,0.9844758
99923504,0.9984849
99923505,0.89292485
99923506,0.008331559
99923507,0.99541706
99923508,0.00932538
99923509,0.99758095
99923510,0.99158406
99923511,0.56869614
99923512,0.99822277
99923513,0.007659522
99923514,0.86300594
99923515,0.2629692
99923516,0.027371004
99923517,0.012143286
99923518,0.1275107
99923519,0.9399032
99923520,0.995215
99923521,0.9964864
99923522,0.8500179
99923523,0.48112214
99923524,0.99372184
99923525,0.99924916
99923526,0.9958155
99923527,0.0143989
99923528,0.02302178
99923529,0.9952836
99923530,0.028010676
99923531,0.93967336
99923532,0.9851057
99923533,0.997574
99923534,0.9842113
99923535,0.09828455
99923536,0.9983642
99923537,0.9963123
99923538,0.987657
99923539,0.8786396
99923540,0.9948976
99923541,0.28027365
99923542,0.24681059
99923543,0.99594903
99923544,0.79762816
99923545,0.228169
99923546,0.9914867
99923547,0.9837555
99923548,0.9971873
99923549,0.99335605
99923550,0.007415898
99923551,0.008528382
99923552,0.39918396
99923553,0.04634535
99923554,0.26290676
99923555,0.9773307
99923556,0.99934876
99923557,0.98828566
99923558,0.009214663
99923559,0.006500028
99923560,0.8625781
99923561,0.006176598
99923562,0.007306924
99923563,0.9992282
99923564,0.10487754
99923565,0.006842887
99923566,0.9980318
99923567,0.9812198
99923568,0.89946383
99923569,0.9939356
99923570,0.2753715
99923571,0.029504595
99923572,0.99780685
99923573,0.99583405
99923574,0.9963688
99923575,0.009141712
99923576,0.9949746
99923577,0.011905977
99923578,0.18817915
99923579,0.99522495
99923580,0.00722696
99923581,0.9031515
99923582,0.99827445
99923583,0.9978061
99923584,0.95259076
99923585,0.9963336
99923586,0.027256949
99923587,0.99943733
99923588,0.12570651
99923589,0.010871672
99923590,0.9981812
99923591,0.006849533
99923592,0.99561495
99923593,0.5890997
99923594,0.99317133
99923595,0.9941853
99923596,0.8034807
99923597,0.9853577
99923598,0.9944319
99923599,0.9955424
99923600,0.9559456
99923601,0.99001473
99923602,0.99254674
99923603,0.99711406
99923604,0.007519865
99923605,0.006329396
99923606,0.08219758
99923607,0.083392225
99923608,0.007734407
99923609,0.0826866
99923610,0.005997677
99923611,0.9298862
99923612,0.987265
99923613,0.15127867
99923614,0.023842547
99923615,0.006317753
99923616,0.02134126
99923617,0.99622166
99923618,0.45800307
99923619,0.56911457
99923620,0.02395238
99923621,0.01049831
99923622,0.1936751
99923623,0.9961655
99923624,0.9962863
99923625,0.6752064
99923626,0.025770692
99923627,0.009216239
99923628,0.9986048
99923629,0.032270405
99923630,0.10492999
99923631,0.5331128
99923632,0.7988537
99923633,0.9982268
99923634,0.8468997
99923635,0.9962371
99923636,0.6320542
99923637,0.99656904
99923638,0.9974364
99923639,0.9254341
99923640,0.9979
99923641,0.007185864
99923642,0.55731326
99923643,0.005922186
99923644,0.12780625
99923645,0.006851178
99923646,0.16637313
99923647,0.014353947
99923648,0.9782404
99923649,0.02384849
99923650,0.006313261
99923651,0.009576584
99923652,0.90313613
99923653,0.99712235
99923654,0.006497824
99923655,0.9964847
99923656,0.997657
99923657,0.995204
99923658,0.005976119
99923659,0.9978959
99923660,0.9903615
99923661,0.9972039
99923662,0.99082124
99923663,0.99831444
99923664,0.19134055
99923665,0.97225356
99923666,0.90895754
99923667,0.008289752
99923668,0.007506928
99923669,0.039791606
99923670,0.23187822
99923671,0.040212993
99923672,0.22477709
99923673,0.9973971
99923674,0.9768487
99923675,0.9728471
99923676,0.9978731
99923677,0.01907361
99923678,0.9974836
99923679,0.011859283
99923680,0.99438936
99923681,0.99624807
99923682,0.006170522
99923683,0.99381596
99923684,0.5575175
99923685,0.006036174
99923686,0.9979291
99923687,0.99666977
99923688,0.10278941
99923689,0.006278143
99923690,0.9698446
99923691,0.094048865
99923692,0.9896545
99923693,0.60260767
99923694,0.009258521
99923695,0.006211533
99923696,0.9849547
99923697,0.009811346
99923698,0.9967708
99923699,0.017309729
99923700,0.06253929
99923701,0.9947416
99923702,0.6480836
99923703,0.8063886
99923704,0.008119592
99923705,0.57577556
99923706,0.99799454
99923707,0.9510339
99923708,0.012239292
99923709,0.006032802
99923710,0.011464252
99923711,0.95118785
99923712,0.6760138
99923713,0.9697995
99923714,0.99494106
99923715,0.9871549
99923716,0.3579996
99923717,0.99928594
99923718,0.9980992
99923719,0.00981691
99923720,0.99897444
99923721,0.00778501
99923722,0.027714957
99923723,0.98996556
99923724,0.99810904
99923725,0.51780134
99923726,0.98636925
99923727,0.9945002
99923728,0.016621659
99923729,0.007982689
99923730,0.3939457
99923731,0.009078202
99923732,0.35891384
99923733,0.998395
99923734,0.99697894
99923735,0.006169764
99923736,0.9912226
99923737,0.99292624
99923738,0.00725392
99923739,0.9942995
99923740,0.99747765
99923741,0.006811482
99923742,0.997027
99923743,0.012156786
99923744,0.99589425
99923745,0.9961652
99923746,0.99833596
99923747,0.72623825
99923748,0.005879581
99923749,0.9961387
99923750,0.9880195
99923751,0.007136766
99923752,0.017990077
99923753,0.008293277
99923754,0.32412598
99923755,0.9979746
99923756,0.9975649
99923757,0.99785936
99923758,0.95258766
99923759,0.9963064
99923760,0.2103703
99923761,0.9974677
99923762,0.013676453
99923763,0.9592797
99923764,0.5599808
99923765,0.9964797
99923766,0.99562556
99923767,0.9965694
99923768,0.024608642
99923769,0.998459
99923770,0.9978181
99923771,0.091058634
99923772,0.99650824
99923773,0.99801624
99923774,0.9941024
99923775,0.9956598
99923776,0.040318698
99923777,0.9983237
99923778,0.9965547
99923779,0.020922013
99923780,0.15461004
99923781,0.008064559
99923782,0.9982638
99923783,0.99827427
99923784,0.9941488
99923785,0.007292425
99923786,0.9961725
99923787,0.00664004
99923788,0.5022583
99923789,0.9315188
99923790,0.6608222
99923791,0.99714273
99923792,0.00707463
99923793,0.033093624
99923794,0.011029075
99923795,0.7857651
99923796,0.99833506
99923797,0.9931639
99923798,0.57672864
99923799,0.9975088
99923800,0.9998066
99923801,0.99873203
99923802,0.6438895
99923803,0.9965902
99923804,0.99774075
99923805,0.99678695
99923806,0.007394075
99923807,0.8813225
99923808,0.01035845
99923809,0.9966642
99923810,0.038155507
99923811,0.99626005
99923812,0.9984302
99923813,0.42977756
99923814,0.006000103
99923815,0.011071689
99923816,0.9982374
99923817,0.2927208
99923818,0.99780697
99923819,0.99621177
99923820,0.88553756
99923821,0.9882434
99923822,0.007236689
99923823,0.7549596
99923824,0.9971988
99923825,0.99578846
99923826,0.006045757
99923827,0.99870056
99923828,0.84512043
99923829,0.99753124
99923830,0.007999573
99923831,0.5702869
99923832,0.9996893
99923833,0.007444873
99923834,0.9975517
99923835,0.008705881
99923836,0.99785244
99923837,0.038903013
99923838,0.008855312
99923839,0.997099
99923840,0.23334876
99923841,0.99791485
99923842,0.99495447
99923843,0.99940497
99923844,0.9807126
99923845,0.81165
99923846,0.007604085
99923847,0.99177986
99923848,0.54310596
99923849,0.99714285
99923850,0.04970214
99923851,0.007461117
99923852,0.007774958
99923853,0.008860729
99923854,0.022103306
99923855,0.03103213
99923856,0.7156573
99923857,0.9084369
99923858,0.99476016
99923859,0.99745446
99923860,0.63424116
99923861,0.12191466
99923862,0.037908234
99923863,0.013987544
99923864,0.88949674
99923865,0.9128455
99923866,0.007130848
99923867,0.008136342
99923868,0.15809818
99923869,0.012881598
99923870,0.99703014
99923871,0.008975362
99923872,0.99683356
99923873,0.9970749
99923874,0.23423514
99923875,0.99744755
99923876,0.007525133
99923877,0.9964998
99923878,0.008028576
99923879,0.8999706
99923880,0.9919775
99923881,0.9330076
99923882,0.9980157
99923883,0.9921443
99923884,0.007683727
99923885,0.64487153
99923886,0.99820703
99923887,0.01041881
99923888,0.18291062
99923889,0.973414
99923890,0.9996105
99923891,0.05014392
99923892,0.82544184
99923893,0.9995327
99923894,0.99721426
99923895,0.00683726
99923896,0.006570991
99923897,0.010064067
99923898,0.9848486
99923899,0.5087586
99923900,0.99457127
99923901,0.9971763
99923902,0.9964613
99923903,0.97544056
99923904,0.53435665
99923905,0.99836785
99923906,0.91784436
99923907,0.008236254
99923908,0.99148107
99923909,0.448568
99923910,0.14541453
99923911,0.7109442
99923912,0.9918254
99923913,0.008703494
99923914,0.999423
99923915,0.9117761
99923916,0.19053619
99923917,0.991266
99923918,0.006219312
99923919,0.9957793
99923920,0.45974278
99923921,0.007019376
99923922,0.5483458
99923923,0.59857583
99923924,0.008636263
99923925,0.015268676
99923926,0.012722691
99923927,0.5354044
99923928,0.097787105
99923929,0.990014
99923930,0.8650918
99923931,0.6299996
99923932,0.6799642
99923933,0.19741158
99923934,0.006100718
99923935,0.9825827
99923936,0.8712176
99923937,0.9113825
99923938,0.008268985
99923939,0.9963393
99923940,0.010840725
99923941,0.018357884
99923942,0.86546993
99923943,0.9981196
99923944,0.07452496
99923945,0.012009767
99923946,0.9995572
99923947,0.018010154
99923948,0.007792465
99923949,0.009253769
99923950,0.010310695
99923951,0.012598431
99923952,0.010538519
99923953,0.008236623
99923954,0.9977389
99923955,0.018813144
99923956,0.9780881
99923957,0.9966598
99923958,0.5940717
99923959,0.9976906
99923960,0.5694774
99923961,0.5495926
99923962,0.011697044
99923963,0.9873417
99923964,0.996702
99923965,0.32303634
99923966,0.007944659
99923967,0.009207626
99923968,0.9983943
99923969,0.9978597
99923970,0.98603904
99923971,0.9983409
99923972,0.24107401
99923973,0.48941126
99923974,0.87587535
99923975,0.9975541
99923976,0.6472584
99923977,0.007034235
99923978,0.9976573
99923979,0.011101919
99923980,0.67752326
99923981,0.014394948
99923982,0.9802175
99923983,0.9977853
99923984,0.009401134
99923985,0.9330558
99923986,0.99781805
99923987,0.20747727
99923988,0.5500638
99923989,0.010189789
99923990,0.85864735
99923991,0.006040816
99923992,0.9941221
99923993,0.015651317
99923994,0.7408177
99923995,0.46432555
99923996,0.9961654
99923997,0.9994889
99923998,0.99845946
99923999,0.032965474
99924000,0.061142545
99924001,0.99429435
99924002,0.005989322
99924003,0.50325626
99924004,0.007087678
99924005,0.5109625
99924006,0.015248894
99924007,0.7950586
99924008,0.99457335
99924009,0.996876
99924010,0.005969783
99924011,0.9965425
99924012,0.00697601
99924013,0.9940229
99924014,0.18064737
99924015,0.1556979
99924016,0.99828017
99924017,0.99464685
99924018,0.66569394
99924019,0.99644893
99924020,0.61014634
99924021,0.95580226
99924022,0.94086206
99924023,0.94119114
99924024,0.031729825
99924025,0.8962526
99924026,0.015381871
99924027,0.009243749
99924028,0.024012467
99924029,0.007158928
99924030,0.60717624
99924031,0.006524727
99924032,0.5460518
99924033,0.98360014
99924034,0.12118299
99924035,0.27758357
99924036,0.007030612
99924037,0.9956651
99924038,0.9982495
99924039,0.9992381
99924040,0.99720985
99924041,0.01063842
99924042,0.5058957
99924043,0.017947938
99924044,0.8953862
99924045,0.9970435
99924046,0.99788314
99924047,0.006552984
99924048,0.01306048
99924049,0.007151404
99924050,0.009695556
99924051,0.3923034
99924052,0.0064721
99924053,0.5995055
99924054,0.89746153
99924055,0.50407374
99924056,0.99470794
99924057,0.99760824
99924058,0.97699994
99924059,0.4462128
99924060,0.006086877
99924061,0.007005092
99924062,0.007631578
99924063,0.8109126
99924064,0.9956012
99924065,0.9835032
99924066,0.00784503
99924067,0.7058252
99924068,0.072902106
99924069,0.65007406
99924070,0.99575835
99924071,0.9975015
99924072,0.52071404
99924073,0.008198702
99924074,0.9981401
99924075,0.9982563
99924076,0.011569943
99924077,0.99320185
99924078,0.5916388
99924079,0.07481019
99924080,0.19296351
99924081,0.8077242
99924082,0.00757708
99924083,0.33075273
99924084,0.57520294
99924085,0.027464757
99924086,0.85570043
99924087,0.9978503
99924088,0.99837464
99924089,0.99442446
99924090,0.9978124
99924091,0.48009953
99924092,0.99710125
99924093,0.8162922
99924094,0.97246325
99924095,0.9338385
99924096,0.41768652
99924097,0.6059924
99924098,0.021051286
99924099,0.00650472
99924100,0.25085118
99924101,0.9977655
99924102,0.007016033
99924103,0.8807982
99924104,0.99477935
99924105,0.29621774
99924106,0.009907157
99924107,0.018306548
99924108,0.83696896
99924109,0.99565876
99924110,0.99821436
99924111,0.77173483
99924112,0.007288798
99924113,0.007260956
99924114,0.12462627
99924115,0.9962601
99924116,0.9986066
99924117,0.012155189
99924118,0.99732566
99924119,0.95962363
99924120,0.009285263
99924121,0.006294783
99924122,0.9921546
99924123,0.9687134
99924124,0.5776598
99924125,0.9959204
99924126,0.01581606
99924127,0.33203024
99924128,0.99909717
99924129,0.9982573
99924130,0.7921641
99924131,0.9977525
99924132,0.06333106
99924133,0.9954727
99924134,0.8301759
99924135,0.99641305
99924136,0.8298632
99924137,0.006022899
99924138,0.013749444
99924139,0.030840067
99924140,0.18424056
99924141,0.6571808
99924142,0.020589244
99924143,0.5022583
99924144,0.9967821
99924145,0.9574646
99924146,0.15844566
99924147,0.7376567
99924148,0.01175855
99924149,0.9996912
99924150,0.025436904
99924151,0.015047661
99924152,0.90616685
99924153,0.99025136
99924154,0.99065286
99924155,0.9927669
99924156,0.97132915
99924157,0.9984904
99924158,0.006775406
99924159,0.23032108
99924160,0.6810404
99924161,0.007187116
99924162,0.008216677
99924163,0.99497706
99924164,0.99825895
99924165,0.5182363
99924166,0.9941544
99924167,0.030732326
99924168,0.008251583
99924169,0.052452516
99924170,0.99359894
99924171,0.8893114
99924172,0.1255541
99924173,0.9955019
99924174,0.007389163
99924175,0.9951803
99924176,0.007167002
99924177,0.018377181
99924178,0.007244329
99924179,0.007903126
99924180,0.009310906
99924181,0.99752986
99924182,0.95175993
99924183,0.95407337
99924184,0.9878829
99924185,0.9945073
99924186,0.007203971
99924187,0.9962527
99924188,0.99528044
99924189,0.99738103
99924190,0.99429893
99924191,0.030002434
99924192,0.076830395
99924193,0.9893734
99924194,0.67082775
99924195,0.9953596
99924196,0.99744904
99924197,0.9898875
99924198,0.007371999
99924199,0.015260713
99924200,0.006329169
99924201,0.98657197
99924202,0.26234886
99924203,0.90601027
99924204,0.99834096
99924205,0.008681348
99924206,0.87172014
99924207,0.99685496
99924208,0.005912824
99924209,0.9978679
99924210,0.005990541
99924211,0.9996248
99924212,0.9958583
99924213,0.9974243
99924214,0.6450249
99924215,0.012848008
99924216,0.03486187
99924217,0.73020667
99924218,0.99764997
99924219,0.9937176
99924220,0.25423065
99924221,0.00744133
99924222,0.9938253
99924223,0.5836341
99924224,0.8634444
99924225,0.030028027
99924226,0.2504083
99924227,0.007688579
99924228,0.00610902
99924229,0.04606949
99924230,0.99866
99924231,0.9987087
99924232,0.4410927
99924233,0.99892944
99924234,0.009011818
99924235,0.56187904
99924236,0.76065034
99924237,0.60221213
99924238,0.9975878
99924239,0.008828484
99924240,0.007182442
99924241,0.5664492
99924242,0.9015591
99924243,0.7094976
99924244,0.99577445
99924245,0.007672218
99924246,0.27991447
99924247,0.09721397
99924248,0.4839373
99924249,0.9773363
99924250,0.92862934
99924251,0.9970312
99924252,0.99497974
99924253,0.712579
99924254,0.65791726
99924255,0.007413063
99924256,0.24492452
99924257,0.5043554
99924258,0.9945472
99924259,0.00961065
99924260,0.94709224
99924261,0.99684024
99924262,0.014316593
99924263,0.9913214
99924264,0.9905041
99924265,0.01176737
99924266,0.99733967
99924267,0.95307857
99924268,0.10857162
99924269,0.010975633
99924270,0.16604725
99924271,0.00626595
99924272,0.099454075
99924273,0.007801296
99924274,0.99939495
99924275,0.6199311
99924276,0.99858594
99924277,0.9883072
99924278,0.006134373
99924279,0.99842656
99924280,0.9940212
99924281,0.008619589
99924282,0.99233943
99924283,0.7996773
99924284,0.9984709
99924285,0.006408277
99924286,0.99799824
99924287,0.35062292
99924288,0.01604162
99924289,0.99749535
99924290,0.99183923
99924291,0.9960041
99924292,0.11585614
99924293,0.22620526
99924294,0.007113217
99924295,0.005933775
99924296,0.659238
99924297,0.011520295
99924298,0.8008844
99924299,0.007216594
99924300,0.9934094
99924301,0.9921852
99924302,0.66609466
99924303,0.32092923
99924304,0.9877143
99924305,0.8625387
99924306,0.006014658
99924307,0.008695003
99924308,0.9971133
99924309,0.6768251
99924310,0.836187
99924311,0.015832895
99924312,0.97654223
99924313,0.46222326
99924314,0.011538293
99924315,0.6560374
99924316,0.58631
99924317,0.056752183
99924318,0.9883349
99924319,0.9950418
99924320,0.9950208
99924321,0.4092739
99924322,0.40012768
99924323,0.99661463
99924324,0.9974559
99924325,0.60806113
99924326,0.07924737
99924327,0.9937125
99924328,0.054122776
99924329,0.6034927
99924330,0.006264917
99924331,0.9973803
99924332,0.6549496
99924333,0.02043169
99924334,0.997418
99924335,0.811451
99924336,0.028342498
99924337,0.97635937
99924338,0.5190346
99924339,0.99446005
99924340,0.015557188
99924341,0.99663454
99924342,0.00748335
99924343,0.7980409
99924344,0.5025515
99924345,0.99283767
99924346,0.006143234
99924347,0.9957301
99924348,0.99944156
99924349,0.99727845
99924350,0.006418328
